protocol_version,protocol_id,category,defect_type,label,partition,relative_image_path
matched_test_per_category_v1,test/visa/candle/anomaly/018,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/018.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/019,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/019.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/020,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/020.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/021,candle,anomaly,1,fit,candle/Data/Images/Anomaly/021.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/022,candle,anomaly,1,fit,candle/Data/Images/Anomaly/022.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/023,candle,anomaly,1,fit,candle/Data/Images/Anomaly/023.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/024,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/024.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/025,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/025.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/026,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/026.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/027,candle,anomaly,1,fit,candle/Data/Images/Anomaly/027.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/028,candle,anomaly,1,fit,candle/Data/Images/Anomaly/028.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/029,candle,anomaly,1,fit,candle/Data/Images/Anomaly/029.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/030,candle,anomaly,1,fit,candle/Data/Images/Anomaly/030.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/031,candle,anomaly,1,fit,candle/Data/Images/Anomaly/031.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/032,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/032.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/033,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/033.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/034,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/034.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/035,candle,anomaly,1,fit,candle/Data/Images/Anomaly/035.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/036,candle,anomaly,1,fit,candle/Data/Images/Anomaly/036.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/037,candle,anomaly,1,fit,candle/Data/Images/Anomaly/037.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/038,candle,anomaly,1,fit,candle/Data/Images/Anomaly/038.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/039,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/039.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/040,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/040.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/041,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/041.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/042,candle,anomaly,1,fit,candle/Data/Images/Anomaly/042.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/043,candle,anomaly,1,fit,candle/Data/Images/Anomaly/043.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/044,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/044.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/045,candle,anomaly,1,fit,candle/Data/Images/Anomaly/045.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/046,candle,anomaly,1,fit,candle/Data/Images/Anomaly/046.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/047,candle,anomaly,1,fit,candle/Data/Images/Anomaly/047.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/048,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/048.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/049,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/049.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/050,candle,anomaly,1,fit,candle/Data/Images/Anomaly/050.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/051,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/051.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/052,candle,anomaly,1,fit,candle/Data/Images/Anomaly/052.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/053,candle,anomaly,1,fit,candle/Data/Images/Anomaly/053.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/054,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/054.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/055,candle,anomaly,1,fit,candle/Data/Images/Anomaly/055.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/056,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/056.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/057,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/057.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/058,candle,anomaly,1,fit,candle/Data/Images/Anomaly/058.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/059,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/059.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/060,candle,anomaly,1,fit,candle/Data/Images/Anomaly/060.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/061,candle,anomaly,1,fit,candle/Data/Images/Anomaly/061.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/062,candle,anomaly,1,fit,candle/Data/Images/Anomaly/062.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/063,candle,anomaly,1,fit,candle/Data/Images/Anomaly/063.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/064,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/064.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/065,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/065.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/066,candle,anomaly,1,fit,candle/Data/Images/Anomaly/066.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/067,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/067.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/068,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/068.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/069,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/069.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/070,candle,anomaly,1,fit,candle/Data/Images/Anomaly/070.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/071,candle,anomaly,1,fit,candle/Data/Images/Anomaly/071.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/072,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/072.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/073,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/073.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/074,candle,anomaly,1,fit,candle/Data/Images/Anomaly/074.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/075,candle,anomaly,1,fit,candle/Data/Images/Anomaly/075.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/076,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/076.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/077,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/077.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/078,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/078.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/079,candle,anomaly,1,fit,candle/Data/Images/Anomaly/079.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/080,candle,anomaly,1,fit,candle/Data/Images/Anomaly/080.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/081,candle,anomaly,1,fit,candle/Data/Images/Anomaly/081.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/082,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/082.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/083,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/083.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/084,candle,anomaly,1,fit,candle/Data/Images/Anomaly/084.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/085,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/085.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/086,candle,anomaly,1,fit,candle/Data/Images/Anomaly/086.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/087,candle,anomaly,1,fit,candle/Data/Images/Anomaly/087.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/088,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/088.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/089,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/089.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/090,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/090.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/091,candle,anomaly,1,fit,candle/Data/Images/Anomaly/091.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/092,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/092.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/093,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/093.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/094,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/094.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/095,candle,anomaly,1,fit,candle/Data/Images/Anomaly/095.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/096,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/096.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/097,candle,anomaly,1,fit,candle/Data/Images/Anomaly/097.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/098,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/098.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/099,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/099.JPG
matched_test_per_category_v1,test/visa/candle/normal/0011,candle,normal,0,fit,candle/Data/Images/Normal/0011.JPG
matched_test_per_category_v1,test/visa/candle/normal/0013,candle,normal,0,fit,candle/Data/Images/Normal/0013.JPG
matched_test_per_category_v1,test/visa/candle/normal/0016,candle,normal,0,evaluation,candle/Data/Images/Normal/0016.JPG
matched_test_per_category_v1,test/visa/candle/normal/0024,candle,normal,0,fit,candle/Data/Images/Normal/0024.JPG
matched_test_per_category_v1,test/visa/candle/normal/0026,candle,normal,0,evaluation,candle/Data/Images/Normal/0026.JPG
matched_test_per_category_v1,test/visa/candle/normal/0027,candle,normal,0,fit,candle/Data/Images/Normal/0027.JPG
matched_test_per_category_v1,test/visa/candle/normal/0046,candle,normal,0,evaluation,candle/Data/Images/Normal/0046.JPG
matched_test_per_category_v1,test/visa/candle/normal/0100,candle,normal,0,fit,candle/Data/Images/Normal/0100.JPG
matched_test_per_category_v1,test/visa/candle/normal/0107,candle,normal,0,evaluation,candle/Data/Images/Normal/0107.JPG
matched_test_per_category_v1,test/visa/candle/normal/0159,candle,normal,0,evaluation,candle/Data/Images/Normal/0159.JPG
matched_test_per_category_v1,test/visa/candle/normal/0168,candle,normal,0,fit,candle/Data/Images/Normal/0168.JPG
matched_test_per_category_v1,test/visa/candle/normal/0170,candle,normal,0,fit,candle/Data/Images/Normal/0170.JPG
matched_test_per_category_v1,test/visa/candle/normal/0172,candle,normal,0,evaluation,candle/Data/Images/Normal/0172.JPG
matched_test_per_category_v1,test/visa/candle/normal/0174,candle,normal,0,fit,candle/Data/Images/Normal/0174.JPG
matched_test_per_category_v1,test/visa/candle/normal/0178,candle,normal,0,evaluation,candle/Data/Images/Normal/0178.JPG
matched_test_per_category_v1,test/visa/candle/normal/0187,candle,normal,0,fit,candle/Data/Images/Normal/0187.JPG
matched_test_per_category_v1,test/visa/candle/normal/0196,candle,normal,0,fit,candle/Data/Images/Normal/0196.JPG
matched_test_per_category_v1,test/visa/candle/normal/0208,candle,normal,0,evaluation,candle/Data/Images/Normal/0208.JPG
matched_test_per_category_v1,test/visa/candle/normal/0214,candle,normal,0,evaluation,candle/Data/Images/Normal/0214.JPG
matched_test_per_category_v1,test/visa/candle/normal/0215,candle,normal,0,fit,candle/Data/Images/Normal/0215.JPG
matched_test_per_category_v1,test/visa/candle/normal/0237,candle,normal,0,evaluation,candle/Data/Images/Normal/0237.JPG
matched_test_per_category_v1,test/visa/candle/normal/0261,candle,normal,0,evaluation,candle/Data/Images/Normal/0261.JPG
matched_test_per_category_v1,test/visa/candle/normal/0286,candle,normal,0,evaluation,candle/Data/Images/Normal/0286.JPG
matched_test_per_category_v1,test/visa/candle/normal/0294,candle,normal,0,fit,candle/Data/Images/Normal/0294.JPG
matched_test_per_category_v1,test/visa/candle/normal/0297,candle,normal,0,fit,candle/Data/Images/Normal/0297.JPG
matched_test_per_category_v1,test/visa/candle/normal/0303,candle,normal,0,evaluation,candle/Data/Images/Normal/0303.JPG
matched_test_per_category_v1,test/visa/candle/normal/0306,candle,normal,0,fit,candle/Data/Images/Normal/0306.JPG
matched_test_per_category_v1,test/visa/candle/normal/0320,candle,normal,0,fit,candle/Data/Images/Normal/0320.JPG
matched_test_per_category_v1,test/visa/candle/normal/0333,candle,normal,0,fit,candle/Data/Images/Normal/0333.JPG
matched_test_per_category_v1,test/visa/candle/normal/0363,candle,normal,0,evaluation,candle/Data/Images/Normal/0363.JPG
matched_test_per_category_v1,test/visa/candle/normal/0377,candle,normal,0,evaluation,candle/Data/Images/Normal/0377.JPG
matched_test_per_category_v1,test/visa/candle/normal/0394,candle,normal,0,evaluation,candle/Data/Images/Normal/0394.JPG
matched_test_per_category_v1,test/visa/candle/normal/0400,candle,normal,0,evaluation,candle/Data/Images/Normal/0400.JPG
matched_test_per_category_v1,test/visa/candle/normal/0402,candle,normal,0,fit,candle/Data/Images/Normal/0402.JPG
matched_test_per_category_v1,test/visa/candle/normal/0417,candle,normal,0,fit,candle/Data/Images/Normal/0417.JPG
matched_test_per_category_v1,test/visa/candle/normal/0423,candle,normal,0,fit,candle/Data/Images/Normal/0423.JPG
matched_test_per_category_v1,test/visa/candle/normal/0427,candle,normal,0,evaluation,candle/Data/Images/Normal/0427.JPG
matched_test_per_category_v1,test/visa/candle/normal/0457,candle,normal,0,fit,candle/Data/Images/Normal/0457.JPG
matched_test_per_category_v1,test/visa/candle/normal/0469,candle,normal,0,evaluation,candle/Data/Images/Normal/0469.JPG
matched_test_per_category_v1,test/visa/candle/normal/0479,candle,normal,0,evaluation,candle/Data/Images/Normal/0479.JPG
matched_test_per_category_v1,test/visa/candle/normal/0483,candle,normal,0,evaluation,candle/Data/Images/Normal/0483.JPG
matched_test_per_category_v1,test/visa/candle/normal/0484,candle,normal,0,evaluation,candle/Data/Images/Normal/0484.JPG
matched_test_per_category_v1,test/visa/candle/normal/0488,candle,normal,0,evaluation,candle/Data/Images/Normal/0488.JPG
matched_test_per_category_v1,test/visa/candle/normal/0490,candle,normal,0,evaluation,candle/Data/Images/Normal/0490.JPG
matched_test_per_category_v1,test/visa/candle/normal/0514,candle,normal,0,evaluation,candle/Data/Images/Normal/0514.JPG
matched_test_per_category_v1,test/visa/candle/normal/0518,candle,normal,0,fit,candle/Data/Images/Normal/0518.JPG
matched_test_per_category_v1,test/visa/candle/normal/0520,candle,normal,0,fit,candle/Data/Images/Normal/0520.JPG
matched_test_per_category_v1,test/visa/candle/normal/0525,candle,normal,0,fit,candle/Data/Images/Normal/0525.JPG
matched_test_per_category_v1,test/visa/candle/normal/0545,candle,normal,0,fit,candle/Data/Images/Normal/0545.JPG
matched_test_per_category_v1,test/visa/candle/normal/0552,candle,normal,0,evaluation,candle/Data/Images/Normal/0552.JPG
matched_test_per_category_v1,test/visa/candle/normal/0569,candle,normal,0,evaluation,candle/Data/Images/Normal/0569.JPG
matched_test_per_category_v1,test/visa/candle/normal/0615,candle,normal,0,fit,candle/Data/Images/Normal/0615.JPG
matched_test_per_category_v1,test/visa/candle/normal/0617,candle,normal,0,fit,candle/Data/Images/Normal/0617.JPG
matched_test_per_category_v1,test/visa/candle/normal/0619,candle,normal,0,evaluation,candle/Data/Images/Normal/0619.JPG
matched_test_per_category_v1,test/visa/candle/normal/0621,candle,normal,0,fit,candle/Data/Images/Normal/0621.JPG
matched_test_per_category_v1,test/visa/candle/normal/0629,candle,normal,0,evaluation,candle/Data/Images/Normal/0629.JPG
matched_test_per_category_v1,test/visa/candle/normal/0631,candle,normal,0,evaluation,candle/Data/Images/Normal/0631.JPG
matched_test_per_category_v1,test/visa/candle/normal/0648,candle,normal,0,fit,candle/Data/Images/Normal/0648.JPG
matched_test_per_category_v1,test/visa/candle/normal/0654,candle,normal,0,evaluation,candle/Data/Images/Normal/0654.JPG
matched_test_per_category_v1,test/visa/candle/normal/0657,candle,normal,0,evaluation,candle/Data/Images/Normal/0657.JPG
matched_test_per_category_v1,test/visa/candle/normal/0659,candle,normal,0,evaluation,candle/Data/Images/Normal/0659.JPG
matched_test_per_category_v1,test/visa/candle/normal/0674,candle,normal,0,fit,candle/Data/Images/Normal/0674.JPG
matched_test_per_category_v1,test/visa/candle/normal/0684,candle,normal,0,evaluation,candle/Data/Images/Normal/0684.JPG
matched_test_per_category_v1,test/visa/candle/normal/0685,candle,normal,0,evaluation,candle/Data/Images/Normal/0685.JPG
matched_test_per_category_v1,test/visa/candle/normal/0688,candle,normal,0,fit,candle/Data/Images/Normal/0688.JPG
matched_test_per_category_v1,test/visa/candle/normal/0690,candle,normal,0,fit,candle/Data/Images/Normal/0690.JPG
matched_test_per_category_v1,test/visa/candle/normal/0694,candle,normal,0,fit,candle/Data/Images/Normal/0694.JPG
matched_test_per_category_v1,test/visa/candle/normal/0705,candle,normal,0,fit,candle/Data/Images/Normal/0705.JPG
matched_test_per_category_v1,test/visa/candle/normal/0725,candle,normal,0,fit,candle/Data/Images/Normal/0725.JPG
matched_test_per_category_v1,test/visa/candle/normal/0730,candle,normal,0,evaluation,candle/Data/Images/Normal/0730.JPG
matched_test_per_category_v1,test/visa/candle/normal/0735,candle,normal,0,fit,candle/Data/Images/Normal/0735.JPG
matched_test_per_category_v1,test/visa/candle/normal/0739,candle,normal,0,evaluation,candle/Data/Images/Normal/0739.JPG
matched_test_per_category_v1,test/visa/candle/normal/0751,candle,normal,0,evaluation,candle/Data/Images/Normal/0751.JPG
matched_test_per_category_v1,test/visa/candle/normal/0755,candle,normal,0,evaluation,candle/Data/Images/Normal/0755.JPG
matched_test_per_category_v1,test/visa/candle/normal/0764,candle,normal,0,evaluation,candle/Data/Images/Normal/0764.JPG
matched_test_per_category_v1,test/visa/candle/normal/0768,candle,normal,0,fit,candle/Data/Images/Normal/0768.JPG
matched_test_per_category_v1,test/visa/candle/normal/0779,candle,normal,0,fit,candle/Data/Images/Normal/0779.JPG
matched_test_per_category_v1,test/visa/candle/normal/0784,candle,normal,0,fit,candle/Data/Images/Normal/0784.JPG
matched_test_per_category_v1,test/visa/candle/normal/0790,candle,normal,0,fit,candle/Data/Images/Normal/0790.JPG
matched_test_per_category_v1,test/visa/candle/normal/0796,candle,normal,0,evaluation,candle/Data/Images/Normal/0796.JPG
matched_test_per_category_v1,test/visa/candle/normal/0797,candle,normal,0,fit,candle/Data/Images/Normal/0797.JPG
matched_test_per_category_v1,test/visa/candle/normal/0800,candle,normal,0,fit,candle/Data/Images/Normal/0800.JPG
matched_test_per_category_v1,test/visa/candle/normal/0804,candle,normal,0,evaluation,candle/Data/Images/Normal/0804.JPG
matched_test_per_category_v1,test/visa/candle/normal/0811,candle,normal,0,evaluation,candle/Data/Images/Normal/0811.JPG
matched_test_per_category_v1,test/visa/candle/normal/0844,candle,normal,0,fit,candle/Data/Images/Normal/0844.JPG
matched_test_per_category_v1,test/visa/candle/normal/0869,candle,normal,0,evaluation,candle/Data/Images/Normal/0869.JPG
matched_test_per_category_v1,test/visa/candle/normal/0871,candle,normal,0,fit,candle/Data/Images/Normal/0871.JPG
matched_test_per_category_v1,test/visa/candle/normal/0892,candle,normal,0,fit,candle/Data/Images/Normal/0892.JPG
matched_test_per_category_v1,test/visa/candle/normal/0900,candle,normal,0,fit,candle/Data/Images/Normal/0900.JPG
matched_test_per_category_v1,test/visa/candle/normal/0920,candle,normal,0,fit,candle/Data/Images/Normal/0920.JPG
matched_test_per_category_v1,test/visa/candle/normal/0923,candle,normal,0,evaluation,candle/Data/Images/Normal/0923.JPG
matched_test_per_category_v1,test/visa/candle/normal/0935,candle,normal,0,fit,candle/Data/Images/Normal/0935.JPG
matched_test_per_category_v1,test/visa/candle/normal/0952,candle,normal,0,evaluation,candle/Data/Images/Normal/0952.JPG
matched_test_per_category_v1,test/visa/candle/normal/0953,candle,normal,0,evaluation,candle/Data/Images/Normal/0953.JPG
matched_test_per_category_v1,test/visa/candle/normal/0964,candle,normal,0,evaluation,candle/Data/Images/Normal/0964.JPG
matched_test_per_category_v1,test/visa/candle/normal/0967,candle,normal,0,fit,candle/Data/Images/Normal/0967.JPG
matched_test_per_category_v1,test/visa/candle/normal/0974,candle,normal,0,evaluation,candle/Data/Images/Normal/0974.JPG
matched_test_per_category_v1,test/visa/candle/normal/0985,candle,normal,0,fit,candle/Data/Images/Normal/0985.JPG
matched_test_per_category_v1,test/visa/candle/normal/0994,candle,normal,0,evaluation,candle/Data/Images/Normal/0994.JPG
matched_test_per_category_v1,test/visa/candle/normal/0996,candle,normal,0,fit,candle/Data/Images/Normal/0996.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/000,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/000.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/001,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/001.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/002,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/002.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/003,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/003.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/004,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/004.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/005,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/005.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/006,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/006.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/007,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/007.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/008,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/008.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/009,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/009.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/010,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/010.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/011,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/011.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/012,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/012.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/013,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/013.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/014,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/014.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/015,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/015.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/016,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/016.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/017,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/017.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/018,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/018.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/019,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/019.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/020,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/020.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/021,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/021.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/022,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/022.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/023,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/023.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/024,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/024.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/025,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/025.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/026,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/026.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/027,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/027.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/028,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/028.JPG
