protocol_id,dataset,category,defect_type,label,partition,image_relative_path,mask_relative_path,attack_train_rank,attack_train_stratum_size,evaluation_rank,evaluation_stratum_size,split_seed,evaluation_fraction
test/cable/good/040,mvtec,cable,good,0,evaluation,cable/test/good/040.png,,0,29,20,29,111,0.5
test/cable/good/041,mvtec,cable,good,0,evaluation,cable/test/good/041.png,,0,29,3,29,111,0.5
test/cable/good/042,mvtec,cable,good,0,evaluation,cable/test/good/042.png,,0,29,15,29,111,0.5
test/cable/good/046,mvtec,cable,good,0,evaluation,cable/test/good/046.png,,0,29,11,29,111,0.5
test/cable/good/047,mvtec,cable,good,0,evaluation,cable/test/good/047.png,,0,29,6,29,111,0.5
test/cable/good/048,mvtec,cable,good,0,evaluation,cable/test/good/048.png,,0,29,19,29,111,0.5
test/cable/good/052,mvtec,cable,good,0,evaluation,cable/test/good/052.png,,0,29,23,29,111,0.5
test/cable/good/053,mvtec,cable,good,0,evaluation,cable/test/good/053.png,,0,29,13,29,111,0.5
test/cable/good/056,mvtec,cable,good,0,evaluation,cable/test/good/056.png,,0,29,21,29,111,0.5
test/cable/bent_wire/000,mvtec,cable,bent_wire,1,evaluation,cable/test/bent_wire/000.png,cable/ground_truth/bent_wire/000_mask.png,0,46,5,46,111,0.5
test/cable/bent_wire/001,mvtec,cable,bent_wire,1,evaluation,cable/test/bent_wire/001.png,cable/ground_truth/bent_wire/001_mask.png,0,46,26,46,111,0.5
test/cable/bent_wire/003,mvtec,cable,bent_wire,1,evaluation,cable/test/bent_wire/003.png,cable/ground_truth/bent_wire/003_mask.png,0,46,18,46,111,0.5
test/cable/bent_wire/004,mvtec,cable,bent_wire,1,evaluation,cable/test/bent_wire/004.png,cable/ground_truth/bent_wire/004_mask.png,0,46,23,46,111,0.5
test/cable/bent_wire/005,mvtec,cable,bent_wire,1,evaluation,cable/test/bent_wire/005.png,cable/ground_truth/bent_wire/005_mask.png,0,46,31,46,111,0.5
test/cable/bent_wire/007,mvtec,cable,bent_wire,1,evaluation,cable/test/bent_wire/007.png,cable/ground_truth/bent_wire/007_mask.png,0,46,11,46,111,0.5
test/cable/bent_wire/011,mvtec,cable,bent_wire,1,evaluation,cable/test/bent_wire/011.png,cable/ground_truth/bent_wire/011_mask.png,0,46,20,46,111,0.5
test/cable/bent_wire/012,mvtec,cable,bent_wire,1,evaluation,cable/test/bent_wire/012.png,cable/ground_truth/bent_wire/012_mask.png,0,46,6,46,111,0.5
test/cable/cable_swap/000,mvtec,cable,cable_swap,1,evaluation,cable/test/cable_swap/000.png,cable/ground_truth/cable_swap/000_mask.png,0,46,35,46,111,0.5
test/cable/cable_swap/001,mvtec,cable,cable_swap,1,evaluation,cable/test/cable_swap/001.png,cable/ground_truth/cable_swap/001_mask.png,0,46,38,46,111,0.5
test/cable/cable_swap/003,mvtec,cable,cable_swap,1,evaluation,cable/test/cable_swap/003.png,cable/ground_truth/cable_swap/003_mask.png,0,46,3,46,111,0.5
test/cable/cable_swap/005,mvtec,cable,cable_swap,1,evaluation,cable/test/cable_swap/005.png,cable/ground_truth/cable_swap/005_mask.png,0,46,40,46,111,0.5
test/cable/combined/000,mvtec,cable,combined,1,evaluation,cable/test/combined/000.png,cable/ground_truth/combined/000_mask.png,0,46,1,46,111,0.5
test/cable/combined/002,mvtec,cable,combined,1,evaluation,cable/test/combined/002.png,cable/ground_truth/combined/002_mask.png,0,46,34,46,111,0.5
test/cable/combined/005,mvtec,cable,combined,1,evaluation,cable/test/combined/005.png,cable/ground_truth/combined/005_mask.png,0,46,46,46,111,0.5
test/cable/combined/006,mvtec,cable,combined,1,evaluation,cable/test/combined/006.png,cable/ground_truth/combined/006_mask.png,0,46,44,46,111,0.5
test/cable/combined/007,mvtec,cable,combined,1,evaluation,cable/test/combined/007.png,cable/ground_truth/combined/007_mask.png,0,46,28,46,111,0.5
test/cable/combined/008,mvtec,cable,combined,1,evaluation,cable/test/combined/008.png,cable/ground_truth/combined/008_mask.png,0,46,36,46,111,0.5
test/cable/combined/009,mvtec,cable,combined,1,evaluation,cable/test/combined/009.png,cable/ground_truth/combined/009_mask.png,0,46,7,46,111,0.5
test/cable/cut_inner_insulation/000,mvtec,cable,cut_inner_insulation,1,evaluation,cable/test/cut_inner_insulation/000.png,cable/ground_truth/cut_inner_insulation/000_mask.png,0,46,29,46,111,0.5
test/cable/cut_inner_insulation/001,mvtec,cable,cut_inner_insulation,1,evaluation,cable/test/cut_inner_insulation/001.png,cable/ground_truth/cut_inner_insulation/001_mask.png,0,46,8,46,111,0.5
test/cable/cut_inner_insulation/004,mvtec,cable,cut_inner_insulation,1,evaluation,cable/test/cut_inner_insulation/004.png,cable/ground_truth/cut_inner_insulation/004_mask.png,0,46,4,46,111,0.5
test/cable/cut_inner_insulation/005,mvtec,cable,cut_inner_insulation,1,evaluation,cable/test/cut_inner_insulation/005.png,cable/ground_truth/cut_inner_insulation/005_mask.png,0,46,15,46,111,0.5
test/cable/cut_inner_insulation/006,mvtec,cable,cut_inner_insulation,1,evaluation,cable/test/cut_inner_insulation/006.png,cable/ground_truth/cut_inner_insulation/006_mask.png,0,46,42,46,111,0.5
test/cable/cut_inner_insulation/007,mvtec,cable,cut_inner_insulation,1,evaluation,cable/test/cut_inner_insulation/007.png,cable/ground_truth/cut_inner_insulation/007_mask.png,0,46,2,46,111,0.5
test/cable/cut_inner_insulation/011,mvtec,cable,cut_inner_insulation,1,evaluation,cable/test/cut_inner_insulation/011.png,cable/ground_truth/cut_inner_insulation/011_mask.png,0,46,43,46,111,0.5
test/cable/cut_inner_insulation/012,mvtec,cable,cut_inner_insulation,1,evaluation,cable/test/cut_inner_insulation/012.png,cable/ground_truth/cut_inner_insulation/012_mask.png,0,46,27,46,111,0.5
test/cable/cut_inner_insulation/013,mvtec,cable,cut_inner_insulation,1,evaluation,cable/test/cut_inner_insulation/013.png,cable/ground_truth/cut_inner_insulation/013_mask.png,0,46,21,46,111,0.5
test/cable/cut_outer_insulation/003,mvtec,cable,cut_outer_insulation,1,evaluation,cable/test/cut_outer_insulation/003.png,cable/ground_truth/cut_outer_insulation/003_mask.png,0,46,17,46,111,0.5
test/cable/cut_outer_insulation/004,mvtec,cable,cut_outer_insulation,1,evaluation,cable/test/cut_outer_insulation/004.png,cable/ground_truth/cut_outer_insulation/004_mask.png,0,46,32,46,111,0.5
test/cable/cut_outer_insulation/007,mvtec,cable,cut_outer_insulation,1,evaluation,cable/test/cut_outer_insulation/007.png,cable/ground_truth/cut_outer_insulation/007_mask.png,0,46,33,46,111,0.5
test/cable/cut_outer_insulation/009,mvtec,cable,cut_outer_insulation,1,evaluation,cable/test/cut_outer_insulation/009.png,cable/ground_truth/cut_outer_insulation/009_mask.png,0,46,41,46,111,0.5
test/cable/missing_cable/000,mvtec,cable,missing_cable,1,evaluation,cable/test/missing_cable/000.png,cable/ground_truth/missing_cable/000_mask.png,0,46,25,46,111,0.5
test/cable/missing_cable/001,mvtec,cable,missing_cable,1,evaluation,cable/test/missing_cable/001.png,cable/ground_truth/missing_cable/001_mask.png,0,46,9,46,111,0.5
test/cable/missing_cable/002,mvtec,cable,missing_cable,1,evaluation,cable/test/missing_cable/002.png,cable/ground_truth/missing_cable/002_mask.png,0,46,30,46,111,0.5
test/cable/missing_cable/007,mvtec,cable,missing_cable,1,evaluation,cable/test/missing_cable/007.png,cable/ground_truth/missing_cable/007_mask.png,0,46,19,46,111,0.5
test/cable/missing_cable/008,mvtec,cable,missing_cable,1,evaluation,cable/test/missing_cable/008.png,cable/ground_truth/missing_cable/008_mask.png,0,46,45,46,111,0.5
test/cable/missing_wire/000,mvtec,cable,missing_wire,1,evaluation,cable/test/missing_wire/000.png,cable/ground_truth/missing_wire/000_mask.png,0,46,37,46,111,0.5
test/cable/missing_wire/001,mvtec,cable,missing_wire,1,evaluation,cable/test/missing_wire/001.png,cable/ground_truth/missing_wire/001_mask.png,0,46,13,46,111,0.5
test/cable/missing_wire/003,mvtec,cable,missing_wire,1,evaluation,cable/test/missing_wire/003.png,cable/ground_truth/missing_wire/003_mask.png,0,46,22,46,111,0.5
test/cable/missing_wire/004,mvtec,cable,missing_wire,1,evaluation,cable/test/missing_wire/004.png,cable/ground_truth/missing_wire/004_mask.png,0,46,39,46,111,0.5
test/cable/missing_wire/005,mvtec,cable,missing_wire,1,evaluation,cable/test/missing_wire/005.png,cable/ground_truth/missing_wire/005_mask.png,0,46,24,46,111,0.5
test/cable/missing_wire/006,mvtec,cable,missing_wire,1,evaluation,cable/test/missing_wire/006.png,cable/ground_truth/missing_wire/006_mask.png,0,46,12,46,111,0.5
test/cable/missing_wire/009,mvtec,cable,missing_wire,1,evaluation,cable/test/missing_wire/009.png,cable/ground_truth/missing_wire/009_mask.png,0,46,14,46,111,0.5
test/cable/poke_insulation/005,mvtec,cable,poke_insulation,1,evaluation,cable/test/poke_insulation/005.png,cable/ground_truth/poke_insulation/005_mask.png,0,46,16,46,111,0.5
test/cable/poke_insulation/009,mvtec,cable,poke_insulation,1,evaluation,cable/test/poke_insulation/009.png,cable/ground_truth/poke_insulation/009_mask.png,0,46,10,46,111,0.5
test/capsule/good/003,mvtec,capsule,good,0,evaluation,capsule/test/good/003.png,,0,11,5,12,111,0.5
test/capsule/good/004,mvtec,capsule,good,0,evaluation,capsule/test/good/004.png,,0,11,2,12,111,0.5
test/capsule/good/006,mvtec,capsule,good,0,evaluation,capsule/test/good/006.png,,0,11,4,12,111,0.5
test/capsule/good/008,mvtec,capsule,good,0,evaluation,capsule/test/good/008.png,,0,11,10,12,111,0.5
test/capsule/good/009,mvtec,capsule,good,0,evaluation,capsule/test/good/009.png,,0,11,12,12,111,0.5
test/capsule/good/011,mvtec,capsule,good,0,evaluation,capsule/test/good/011.png,,0,11,8,12,111,0.5
test/capsule/good/014,mvtec,capsule,good,0,evaluation,capsule/test/good/014.png,,0,11,1,12,111,0.5
test/capsule/good/017,mvtec,capsule,good,0,evaluation,capsule/test/good/017.png,,0,11,9,12,111,0.5
test/capsule/good/018,mvtec,capsule,good,0,evaluation,capsule/test/good/018.png,,0,11,6,12,111,0.5
test/capsule/good/019,mvtec,capsule,good,0,evaluation,capsule/test/good/019.png,,0,11,3,12,111,0.5
test/capsule/good/020,mvtec,capsule,good,0,evaluation,capsule/test/good/020.png,,0,11,7,12,111,0.5
test/capsule/good/021,mvtec,capsule,good,0,evaluation,capsule/test/good/021.png,,0,11,11,12,111,0.5
test/capsule/crack/004,mvtec,capsule,crack,1,evaluation,capsule/test/crack/004.png,capsule/ground_truth/crack/004_mask.png,0,55,16,54,111,0.5
test/capsule/crack/005,mvtec,capsule,crack,1,evaluation,capsule/test/crack/005.png,capsule/ground_truth/crack/005_mask.png,0,55,17,54,111,0.5
test/capsule/crack/006,mvtec,capsule,crack,1,evaluation,capsule/test/crack/006.png,capsule/ground_truth/crack/006_mask.png,0,55,32,54,111,0.5
test/capsule/crack/008,mvtec,capsule,crack,1,evaluation,capsule/test/crack/008.png,capsule/ground_truth/crack/008_mask.png,0,55,40,54,111,0.5
test/capsule/crack/012,mvtec,capsule,crack,1,evaluation,capsule/test/crack/012.png,capsule/ground_truth/crack/012_mask.png,0,55,12,54,111,0.5
test/capsule/crack/014,mvtec,capsule,crack,1,evaluation,capsule/test/crack/014.png,capsule/ground_truth/crack/014_mask.png,0,55,13,54,111,0.5
test/capsule/crack/018,mvtec,capsule,crack,1,evaluation,capsule/test/crack/018.png,capsule/ground_truth/crack/018_mask.png,0,55,10,54,111,0.5
test/capsule/crack/021,mvtec,capsule,crack,1,evaluation,capsule/test/crack/021.png,capsule/ground_truth/crack/021_mask.png,0,55,6,54,111,0.5
test/capsule/crack/022,mvtec,capsule,crack,1,evaluation,capsule/test/crack/022.png,capsule/ground_truth/crack/022_mask.png,0,55,33,54,111,0.5
test/capsule/faulty_imprint/000,mvtec,capsule,faulty_imprint,1,evaluation,capsule/test/faulty_imprint/000.png,capsule/ground_truth/faulty_imprint/000_mask.png,0,55,42,54,111,0.5
test/capsule/faulty_imprint/002,mvtec,capsule,faulty_imprint,1,evaluation,capsule/test/faulty_imprint/002.png,capsule/ground_truth/faulty_imprint/002_mask.png,0,55,50,54,111,0.5
test/capsule/faulty_imprint/003,mvtec,capsule,faulty_imprint,1,evaluation,capsule/test/faulty_imprint/003.png,capsule/ground_truth/faulty_imprint/003_mask.png,0,55,9,54,111,0.5
test/capsule/faulty_imprint/004,mvtec,capsule,faulty_imprint,1,evaluation,capsule/test/faulty_imprint/004.png,capsule/ground_truth/faulty_imprint/004_mask.png,0,55,8,54,111,0.5
test/capsule/faulty_imprint/005,mvtec,capsule,faulty_imprint,1,evaluation,capsule/test/faulty_imprint/005.png,capsule/ground_truth/faulty_imprint/005_mask.png,0,55,21,54,111,0.5
test/capsule/faulty_imprint/007,mvtec,capsule,faulty_imprint,1,evaluation,capsule/test/faulty_imprint/007.png,capsule/ground_truth/faulty_imprint/007_mask.png,0,55,53,54,111,0.5
test/capsule/faulty_imprint/008,mvtec,capsule,faulty_imprint,1,evaluation,capsule/test/faulty_imprint/008.png,capsule/ground_truth/faulty_imprint/008_mask.png,0,55,25,54,111,0.5
test/capsule/faulty_imprint/013,mvtec,capsule,faulty_imprint,1,evaluation,capsule/test/faulty_imprint/013.png,capsule/ground_truth/faulty_imprint/013_mask.png,0,55,37,54,111,0.5
test/capsule/faulty_imprint/014,mvtec,capsule,faulty_imprint,1,evaluation,capsule/test/faulty_imprint/014.png,capsule/ground_truth/faulty_imprint/014_mask.png,0,55,24,54,111,0.5
test/capsule/faulty_imprint/016,mvtec,capsule,faulty_imprint,1,evaluation,capsule/test/faulty_imprint/016.png,capsule/ground_truth/faulty_imprint/016_mask.png,0,55,30,54,111,0.5
test/capsule/faulty_imprint/017,mvtec,capsule,faulty_imprint,1,evaluation,capsule/test/faulty_imprint/017.png,capsule/ground_truth/faulty_imprint/017_mask.png,0,55,48,54,111,0.5
test/capsule/faulty_imprint/018,mvtec,capsule,faulty_imprint,1,evaluation,capsule/test/faulty_imprint/018.png,capsule/ground_truth/faulty_imprint/018_mask.png,0,55,44,54,111,0.5
test/capsule/poke/001,mvtec,capsule,poke,1,evaluation,capsule/test/poke/001.png,capsule/ground_truth/poke/001_mask.png,0,55,43,54,111,0.5
test/capsule/poke/002,mvtec,capsule,poke,1,evaluation,capsule/test/poke/002.png,capsule/ground_truth/poke/002_mask.png,0,55,2,54,111,0.5
test/capsule/poke/003,mvtec,capsule,poke,1,evaluation,capsule/test/poke/003.png,capsule/ground_truth/poke/003_mask.png,0,55,39,54,111,0.5
test/capsule/poke/006,mvtec,capsule,poke,1,evaluation,capsule/test/poke/006.png,capsule/ground_truth/poke/006_mask.png,0,55,23,54,111,0.5
test/capsule/poke/008,mvtec,capsule,poke,1,evaluation,capsule/test/poke/008.png,capsule/ground_truth/poke/008_mask.png,0,55,36,54,111,0.5
test/capsule/poke/010,mvtec,capsule,poke,1,evaluation,capsule/test/poke/010.png,capsule/ground_truth/poke/010_mask.png,0,55,31,54,111,0.5
test/capsule/poke/013,mvtec,capsule,poke,1,evaluation,capsule/test/poke/013.png,capsule/ground_truth/poke/013_mask.png,0,55,15,54,111,0.5
test/capsule/poke/016,mvtec,capsule,poke,1,evaluation,capsule/test/poke/016.png,capsule/ground_truth/poke/016_mask.png,0,55,35,54,111,0.5
test/capsule/poke/018,mvtec,capsule,poke,1,evaluation,capsule/test/poke/018.png,capsule/ground_truth/poke/018_mask.png,0,55,5,54,111,0.5
test/capsule/poke/019,mvtec,capsule,poke,1,evaluation,capsule/test/poke/019.png,capsule/ground_truth/poke/019_mask.png,0,55,41,54,111,0.5
test/capsule/scratch/003,mvtec,capsule,scratch,1,evaluation,capsule/test/scratch/003.png,capsule/ground_truth/scratch/003_mask.png,0,55,3,54,111,0.5
test/capsule/scratch/004,mvtec,capsule,scratch,1,evaluation,capsule/test/scratch/004.png,capsule/ground_truth/scratch/004_mask.png,0,55,20,54,111,0.5
test/capsule/scratch/006,mvtec,capsule,scratch,1,evaluation,capsule/test/scratch/006.png,capsule/ground_truth/scratch/006_mask.png,0,55,29,54,111,0.5
test/capsule/scratch/009,mvtec,capsule,scratch,1,evaluation,capsule/test/scratch/009.png,capsule/ground_truth/scratch/009_mask.png,0,55,54,54,111,0.5
test/capsule/scratch/013,mvtec,capsule,scratch,1,evaluation,capsule/test/scratch/013.png,capsule/ground_truth/scratch/013_mask.png,0,55,28,54,111,0.5
test/capsule/scratch/014,mvtec,capsule,scratch,1,evaluation,capsule/test/scratch/014.png,capsule/ground_truth/scratch/014_mask.png,0,55,45,54,111,0.5
test/capsule/scratch/015,mvtec,capsule,scratch,1,evaluation,capsule/test/scratch/015.png,capsule/ground_truth/scratch/015_mask.png,0,55,11,54,111,0.5
test/capsule/scratch/016,mvtec,capsule,scratch,1,evaluation,capsule/test/scratch/016.png,capsule/ground_truth/scratch/016_mask.png,0,55,49,54,111,0.5
test/capsule/scratch/017,mvtec,capsule,scratch,1,evaluation,capsule/test/scratch/017.png,capsule/ground_truth/scratch/017_mask.png,0,55,27,54,111,0.5
test/capsule/scratch/018,mvtec,capsule,scratch,1,evaluation,capsule/test/scratch/018.png,capsule/ground_truth/scratch/018_mask.png,0,55,51,54,111,0.5
test/capsule/scratch/020,mvtec,capsule,scratch,1,evaluation,capsule/test/scratch/020.png,capsule/ground_truth/scratch/020_mask.png,0,55,14,54,111,0.5
test/capsule/squeeze/000,mvtec,capsule,squeeze,1,evaluation,capsule/test/squeeze/000.png,capsule/ground_truth/squeeze/000_mask.png,0,55,46,54,111,0.5
test/capsule/squeeze/001,mvtec,capsule,squeeze,1,evaluation,capsule/test/squeeze/001.png,capsule/ground_truth/squeeze/001_mask.png,0,55,47,54,111,0.5
test/capsule/squeeze/003,mvtec,capsule,squeeze,1,evaluation,capsule/test/squeeze/003.png,capsule/ground_truth/squeeze/003_mask.png,0,55,7,54,111,0.5
test/capsule/squeeze/004,mvtec,capsule,squeeze,1,evaluation,capsule/test/squeeze/004.png,capsule/ground_truth/squeeze/004_mask.png,0,55,1,54,111,0.5
test/capsule/squeeze/005,mvtec,capsule,squeeze,1,evaluation,capsule/test/squeeze/005.png,capsule/ground_truth/squeeze/005_mask.png,0,55,34,54,111,0.5
test/capsule/squeeze/006,mvtec,capsule,squeeze,1,evaluation,capsule/test/squeeze/006.png,capsule/ground_truth/squeeze/006_mask.png,0,55,26,54,111,0.5
test/capsule/squeeze/008,mvtec,capsule,squeeze,1,evaluation,capsule/test/squeeze/008.png,capsule/ground_truth/squeeze/008_mask.png,0,55,4,54,111,0.5
test/capsule/squeeze/011,mvtec,capsule,squeeze,1,evaluation,capsule/test/squeeze/011.png,capsule/ground_truth/squeeze/011_mask.png,0,55,52,54,111,0.5
test/capsule/squeeze/013,mvtec,capsule,squeeze,1,evaluation,capsule/test/squeeze/013.png,capsule/ground_truth/squeeze/013_mask.png,0,55,38,54,111,0.5
test/capsule/squeeze/015,mvtec,capsule,squeeze,1,evaluation,capsule/test/squeeze/015.png,capsule/ground_truth/squeeze/015_mask.png,0,55,22,54,111,0.5
