protocol_version,protocol_id,category,defect_type,label,partition,relative_image_path
matched_test_per_category_v1,test/bottle/broken_small/018,bottle,broken_small,1,excluded_balance,bottle/test/broken_small/018.png
matched_test_per_category_v1,test/bottle/broken_small/019,bottle,broken_small,1,excluded_balance,bottle/test/broken_small/019.png
matched_test_per_category_v1,test/bottle/broken_small/020,bottle,broken_small,1,evaluation,bottle/test/broken_small/020.png
matched_test_per_category_v1,test/bottle/broken_small/021,bottle,broken_small,1,excluded_balance,bottle/test/broken_small/021.png
matched_test_per_category_v1,test/bottle/contamination/000,bottle,contamination,1,evaluation,bottle/test/contamination/000.png
matched_test_per_category_v1,test/bottle/contamination/001,bottle,contamination,1,fit,bottle/test/contamination/001.png
matched_test_per_category_v1,test/bottle/contamination/002,bottle,contamination,1,excluded_balance,bottle/test/contamination/002.png
matched_test_per_category_v1,test/bottle/contamination/003,bottle,contamination,1,excluded_balance,bottle/test/contamination/003.png
matched_test_per_category_v1,test/bottle/contamination/004,bottle,contamination,1,fit,bottle/test/contamination/004.png
matched_test_per_category_v1,test/bottle/contamination/005,bottle,contamination,1,fit,bottle/test/contamination/005.png
matched_test_per_category_v1,test/bottle/contamination/006,bottle,contamination,1,excluded_balance,bottle/test/contamination/006.png
matched_test_per_category_v1,test/bottle/contamination/007,bottle,contamination,1,fit,bottle/test/contamination/007.png
matched_test_per_category_v1,test/bottle/contamination/008,bottle,contamination,1,excluded_balance,bottle/test/contamination/008.png
matched_test_per_category_v1,test/bottle/contamination/009,bottle,contamination,1,fit,bottle/test/contamination/009.png
matched_test_per_category_v1,test/bottle/contamination/010,bottle,contamination,1,excluded_balance,bottle/test/contamination/010.png
matched_test_per_category_v1,test/bottle/contamination/011,bottle,contamination,1,excluded_balance,bottle/test/contamination/011.png
matched_test_per_category_v1,test/bottle/contamination/012,bottle,contamination,1,excluded_balance,bottle/test/contamination/012.png
matched_test_per_category_v1,test/bottle/contamination/013,bottle,contamination,1,evaluation,bottle/test/contamination/013.png
matched_test_per_category_v1,test/bottle/contamination/014,bottle,contamination,1,fit,bottle/test/contamination/014.png
matched_test_per_category_v1,test/bottle/contamination/015,bottle,contamination,1,excluded_balance,bottle/test/contamination/015.png
matched_test_per_category_v1,test/bottle/contamination/016,bottle,contamination,1,excluded_balance,bottle/test/contamination/016.png
matched_test_per_category_v1,test/bottle/contamination/017,bottle,contamination,1,fit,bottle/test/contamination/017.png
matched_test_per_category_v1,test/bottle/contamination/018,bottle,contamination,1,excluded_balance,bottle/test/contamination/018.png
matched_test_per_category_v1,test/bottle/contamination/019,bottle,contamination,1,excluded_balance,bottle/test/contamination/019.png
matched_test_per_category_v1,test/bottle/contamination/020,bottle,contamination,1,excluded_balance,bottle/test/contamination/020.png
matched_test_per_category_v1,test/bottle/good/000,bottle,good,0,evaluation,bottle/test/good/000.png
matched_test_per_category_v1,test/bottle/good/001,bottle,good,0,evaluation,bottle/test/good/001.png
matched_test_per_category_v1,test/bottle/good/002,bottle,good,0,fit,bottle/test/good/002.png
matched_test_per_category_v1,test/bottle/good/003,bottle,good,0,fit,bottle/test/good/003.png
matched_test_per_category_v1,test/bottle/good/004,bottle,good,0,fit,bottle/test/good/004.png
matched_test_per_category_v1,test/bottle/good/005,bottle,good,0,fit,bottle/test/good/005.png
matched_test_per_category_v1,test/bottle/good/006,bottle,good,0,evaluation,bottle/test/good/006.png
matched_test_per_category_v1,test/bottle/good/007,bottle,good,0,evaluation,bottle/test/good/007.png
matched_test_per_category_v1,test/bottle/good/008,bottle,good,0,fit,bottle/test/good/008.png
matched_test_per_category_v1,test/bottle/good/009,bottle,good,0,fit,bottle/test/good/009.png
matched_test_per_category_v1,test/bottle/good/010,bottle,good,0,evaluation,bottle/test/good/010.png
matched_test_per_category_v1,test/bottle/good/011,bottle,good,0,fit,bottle/test/good/011.png
matched_test_per_category_v1,test/bottle/good/012,bottle,good,0,evaluation,bottle/test/good/012.png
matched_test_per_category_v1,test/bottle/good/013,bottle,good,0,fit,bottle/test/good/013.png
matched_test_per_category_v1,test/bottle/good/014,bottle,good,0,fit,bottle/test/good/014.png
matched_test_per_category_v1,test/bottle/good/015,bottle,good,0,evaluation,bottle/test/good/015.png
matched_test_per_category_v1,test/bottle/good/016,bottle,good,0,fit,bottle/test/good/016.png
matched_test_per_category_v1,test/bottle/good/017,bottle,good,0,evaluation,bottle/test/good/017.png
matched_test_per_category_v1,test/bottle/good/018,bottle,good,0,evaluation,bottle/test/good/018.png
matched_test_per_category_v1,test/bottle/good/019,bottle,good,0,evaluation,bottle/test/good/019.png
matched_test_per_category_v1,test/cable/bent_wire/000,cable,bent_wire,1,fit,cable/test/bent_wire/000.png
matched_test_per_category_v1,test/cable/bent_wire/001,cable,bent_wire,1,evaluation,cable/test/bent_wire/001.png
matched_test_per_category_v1,test/cable/bent_wire/002,cable,bent_wire,1,excluded_balance,cable/test/bent_wire/002.png
matched_test_per_category_v1,test/cable/bent_wire/003,cable,bent_wire,1,fit,cable/test/bent_wire/003.png
matched_test_per_category_v1,test/cable/bent_wire/004,cable,bent_wire,1,excluded_balance,cable/test/bent_wire/004.png
matched_test_per_category_v1,test/cable/bent_wire/005,cable,bent_wire,1,fit,cable/test/bent_wire/005.png
matched_test_per_category_v1,test/cable/bent_wire/006,cable,bent_wire,1,excluded_balance,cable/test/bent_wire/006.png
matched_test_per_category_v1,test/cable/bent_wire/007,cable,bent_wire,1,excluded_balance,cable/test/bent_wire/007.png
matched_test_per_category_v1,test/cable/bent_wire/008,cable,bent_wire,1,excluded_balance,cable/test/bent_wire/008.png
matched_test_per_category_v1,test/cable/bent_wire/009,cable,bent_wire,1,evaluation,cable/test/bent_wire/009.png
matched_test_per_category_v1,test/cable/bent_wire/010,cable,bent_wire,1,fit,cable/test/bent_wire/010.png
matched_test_per_category_v1,test/cable/bent_wire/011,cable,bent_wire,1,evaluation,cable/test/bent_wire/011.png
matched_test_per_category_v1,test/cable/bent_wire/012,cable,bent_wire,1,evaluation,cable/test/bent_wire/012.png
matched_test_per_category_v1,test/cable/cable_swap/000,cable,cable_swap,1,fit,cable/test/cable_swap/000.png
matched_test_per_category_v1,test/cable/cable_swap/001,cable,cable_swap,1,excluded_balance,cable/test/cable_swap/001.png
matched_test_per_category_v1,test/cable/cable_swap/002,cable,cable_swap,1,fit,cable/test/cable_swap/002.png
matched_test_per_category_v1,test/cable/cable_swap/003,cable,cable_swap,1,evaluation,cable/test/cable_swap/003.png
matched_test_per_category_v1,test/cable/cable_swap/004,cable,cable_swap,1,excluded_balance,cable/test/cable_swap/004.png
matched_test_per_category_v1,test/cable/cable_swap/005,cable,cable_swap,1,excluded_balance,cable/test/cable_swap/005.png
matched_test_per_category_v1,test/cable/cable_swap/006,cable,cable_swap,1,evaluation,cable/test/cable_swap/006.png
matched_test_per_category_v1,test/cable/cable_swap/007,cable,cable_swap,1,fit,cable/test/cable_swap/007.png
matched_test_per_category_v1,test/cable/cable_swap/008,cable,cable_swap,1,fit,cable/test/cable_swap/008.png
matched_test_per_category_v1,test/cable/cable_swap/009,cable,cable_swap,1,evaluation,cable/test/cable_swap/009.png
matched_test_per_category_v1,test/cable/cable_swap/010,cable,cable_swap,1,fit,cable/test/cable_swap/010.png
matched_test_per_category_v1,test/cable/cable_swap/011,cable,cable_swap,1,fit,cable/test/cable_swap/011.png
matched_test_per_category_v1,test/cable/combined/000,cable,combined,1,excluded_balance,cable/test/combined/000.png
matched_test_per_category_v1,test/cable/combined/001,cable,combined,1,fit,cable/test/combined/001.png
matched_test_per_category_v1,test/cable/combined/002,cable,combined,1,evaluation,cable/test/combined/002.png
matched_test_per_category_v1,test/cable/combined/003,cable,combined,1,excluded_balance,cable/test/combined/003.png
matched_test_per_category_v1,test/cable/combined/004,cable,combined,1,evaluation,cable/test/combined/004.png
matched_test_per_category_v1,test/cable/combined/005,cable,combined,1,excluded_balance,cable/test/combined/005.png
matched_test_per_category_v1,test/cable/combined/006,cable,combined,1,excluded_balance,cable/test/combined/006.png
matched_test_per_category_v1,test/cable/combined/007,cable,combined,1,excluded_balance,cable/test/combined/007.png
matched_test_per_category_v1,test/cable/combined/008,cable,combined,1,fit,cable/test/combined/008.png
matched_test_per_category_v1,test/cable/combined/009,cable,combined,1,fit,cable/test/combined/009.png
matched_test_per_category_v1,test/cable/combined/010,cable,combined,1,evaluation,cable/test/combined/010.png
matched_test_per_category_v1,test/cable/cut_inner_insulation/000,cable,cut_inner_insulation,1,excluded_balance,cable/test/cut_inner_insulation/000.png
matched_test_per_category_v1,test/cable/cut_inner_insulation/001,cable,cut_inner_insulation,1,excluded_balance,cable/test/cut_inner_insulation/001.png
matched_test_per_category_v1,test/cable/cut_inner_insulation/002,cable,cut_inner_insulation,1,excluded_balance,cable/test/cut_inner_insulation/002.png
matched_test_per_category_v1,test/cable/cut_inner_insulation/003,cable,cut_inner_insulation,1,fit,cable/test/cut_inner_insulation/003.png
matched_test_per_category_v1,test/cable/cut_inner_insulation/004,cable,cut_inner_insulation,1,excluded_balance,cable/test/cut_inner_insulation/004.png
matched_test_per_category_v1,test/cable/cut_inner_insulation/005,cable,cut_inner_insulation,1,fit,cable/test/cut_inner_insulation/005.png
matched_test_per_category_v1,test/cable/cut_inner_insulation/006,cable,cut_inner_insulation,1,evaluation,cable/test/cut_inner_insulation/006.png
matched_test_per_category_v1,test/cable/cut_inner_insulation/007,cable,cut_inner_insulation,1,fit,cable/test/cut_inner_insulation/007.png
matched_test_per_category_v1,test/cable/cut_inner_insulation/008,cable,cut_inner_insulation,1,evaluation,cable/test/cut_inner_insulation/008.png
matched_test_per_category_v1,test/cable/cut_inner_insulation/009,cable,cut_inner_insulation,1,excluded_balance,cable/test/cut_inner_insulation/009.png
matched_test_per_category_v1,test/cable/cut_inner_insulation/010,cable,cut_inner_insulation,1,evaluation,cable/test/cut_inner_insulation/010.png
matched_test_per_category_v1,test/cable/cut_inner_insulation/011,cable,cut_inner_insulation,1,fit,cable/test/cut_inner_insulation/011.png
matched_test_per_category_v1,test/cable/cut_inner_insulation/012,cable,cut_inner_insulation,1,excluded_balance,cable/test/cut_inner_insulation/012.png
matched_test_per_category_v1,test/cable/cut_inner_insulation/013,cable,cut_inner_insulation,1,excluded_balance,cable/test/cut_inner_insulation/013.png
matched_test_per_category_v1,test/cable/cut_outer_insulation/000,cable,cut_outer_insulation,1,fit,cable/test/cut_outer_insulation/000.png
matched_test_per_category_v1,test/cable/cut_outer_insulation/001,cable,cut_outer_insulation,1,fit,cable/test/cut_outer_insulation/001.png
matched_test_per_category_v1,test/cable/cut_outer_insulation/002,cable,cut_outer_insulation,1,excluded_balance,cable/test/cut_outer_insulation/002.png
matched_test_per_category_v1,test/cable/cut_outer_insulation/003,cable,cut_outer_insulation,1,excluded_balance,cable/test/cut_outer_insulation/003.png
matched_test_per_category_v1,test/cable/cut_outer_insulation/004,cable,cut_outer_insulation,1,fit,cable/test/cut_outer_insulation/004.png
matched_test_per_category_v1,test/cable/cut_outer_insulation/005,cable,cut_outer_insulation,1,evaluation,cable/test/cut_outer_insulation/005.png
matched_test_per_category_v1,test/cable/cut_outer_insulation/006,cable,cut_outer_insulation,1,fit,cable/test/cut_outer_insulation/006.png
matched_test_per_category_v1,test/cable/cut_outer_insulation/007,cable,cut_outer_insulation,1,evaluation,cable/test/cut_outer_insulation/007.png
matched_test_per_category_v1,test/cable/cut_outer_insulation/008,cable,cut_outer_insulation,1,excluded_balance,cable/test/cut_outer_insulation/008.png
matched_test_per_category_v1,test/cable/cut_outer_insulation/009,cable,cut_outer_insulation,1,fit,cable/test/cut_outer_insulation/009.png
matched_test_per_category_v1,test/cable/good/000,cable,good,0,fit,cable/test/good/000.png
matched_test_per_category_v1,test/cable/good/001,cable,good,0,fit,cable/test/good/001.png
matched_test_per_category_v1,test/cable/good/002,cable,good,0,fit,cable/test/good/002.png
matched_test_per_category_v1,test/cable/good/003,cable,good,0,fit,cable/test/good/003.png
matched_test_per_category_v1,test/cable/good/004,cable,good,0,evaluation,cable/test/good/004.png
matched_test_per_category_v1,test/cable/good/005,cable,good,0,evaluation,cable/test/good/005.png
matched_test_per_category_v1,test/cable/good/006,cable,good,0,evaluation,cable/test/good/006.png
matched_test_per_category_v1,test/cable/good/007,cable,good,0,fit,cable/test/good/007.png
matched_test_per_category_v1,test/cable/good/008,cable,good,0,fit,cable/test/good/008.png
matched_test_per_category_v1,test/cable/good/009,cable,good,0,fit,cable/test/good/009.png
matched_test_per_category_v1,test/cable/good/010,cable,good,0,fit,cable/test/good/010.png
matched_test_per_category_v1,test/cable/good/011,cable,good,0,fit,cable/test/good/011.png
matched_test_per_category_v1,test/cable/good/012,cable,good,0,fit,cable/test/good/012.png
matched_test_per_category_v1,test/cable/good/013,cable,good,0,evaluation,cable/test/good/013.png
matched_test_per_category_v1,test/cable/good/014,cable,good,0,evaluation,cable/test/good/014.png
matched_test_per_category_v1,test/cable/good/015,cable,good,0,fit,cable/test/good/015.png
matched_test_per_category_v1,test/cable/good/016,cable,good,0,evaluation,cable/test/good/016.png
matched_test_per_category_v1,test/cable/good/017,cable,good,0,evaluation,cable/test/good/017.png
matched_test_per_category_v1,test/cable/good/018,cable,good,0,evaluation,cable/test/good/018.png
matched_test_per_category_v1,test/cable/good/019,cable,good,0,evaluation,cable/test/good/019.png
matched_test_per_category_v1,test/cable/good/020,cable,good,0,evaluation,cable/test/good/020.png
matched_test_per_category_v1,test/cable/good/021,cable,good,0,evaluation,cable/test/good/021.png
matched_test_per_category_v1,test/cable/good/022,cable,good,0,fit,cable/test/good/022.png
matched_test_per_category_v1,test/cable/good/023,cable,good,0,fit,cable/test/good/023.png
matched_test_per_category_v1,test/cable/good/024,cable,good,0,fit,cable/test/good/024.png
matched_test_per_category_v1,test/cable/good/025,cable,good,0,fit,cable/test/good/025.png
matched_test_per_category_v1,test/cable/good/026,cable,good,0,fit,cable/test/good/026.png
matched_test_per_category_v1,test/cable/good/027,cable,good,0,evaluation,cable/test/good/027.png
matched_test_per_category_v1,test/cable/good/028,cable,good,0,fit,cable/test/good/028.png
matched_test_per_category_v1,test/cable/good/029,cable,good,0,fit,cable/test/good/029.png
matched_test_per_category_v1,test/cable/good/030,cable,good,0,evaluation,cable/test/good/030.png
matched_test_per_category_v1,test/cable/good/031,cable,good,0,evaluation,cable/test/good/031.png
matched_test_per_category_v1,test/cable/good/032,cable,good,0,evaluation,cable/test/good/032.png
matched_test_per_category_v1,test/cable/good/033,cable,good,0,fit,cable/test/good/033.png
matched_test_per_category_v1,test/cable/good/034,cable,good,0,evaluation,cable/test/good/034.png
matched_test_per_category_v1,test/cable/good/035,cable,good,0,evaluation,cable/test/good/035.png
matched_test_per_category_v1,test/cable/good/036,cable,good,0,fit,cable/test/good/036.png
matched_test_per_category_v1,test/cable/good/037,cable,good,0,evaluation,cable/test/good/037.png
matched_test_per_category_v1,test/cable/good/038,cable,good,0,fit,cable/test/good/038.png
matched_test_per_category_v1,test/cable/good/039,cable,good,0,evaluation,cable/test/good/039.png
matched_test_per_category_v1,test/cable/good/040,cable,good,0,fit,cable/test/good/040.png
matched_test_per_category_v1,test/cable/good/041,cable,good,0,evaluation,cable/test/good/041.png
matched_test_per_category_v1,test/cable/good/042,cable,good,0,fit,cable/test/good/042.png
matched_test_per_category_v1,test/cable/good/043,cable,good,0,fit,cable/test/good/043.png
matched_test_per_category_v1,test/cable/good/044,cable,good,0,evaluation,cable/test/good/044.png
matched_test_per_category_v1,test/cable/good/045,cable,good,0,evaluation,cable/test/good/045.png
matched_test_per_category_v1,test/cable/good/046,cable,good,0,fit,cable/test/good/046.png
matched_test_per_category_v1,test/cable/good/047,cable,good,0,fit,cable/test/good/047.png
matched_test_per_category_v1,test/cable/good/048,cable,good,0,fit,cable/test/good/048.png
matched_test_per_category_v1,test/cable/good/049,cable,good,0,evaluation,cable/test/good/049.png
matched_test_per_category_v1,test/cable/good/050,cable,good,0,fit,cable/test/good/050.png
matched_test_per_category_v1,test/cable/good/051,cable,good,0,evaluation,cable/test/good/051.png
matched_test_per_category_v1,test/cable/good/052,cable,good,0,evaluation,cable/test/good/052.png
matched_test_per_category_v1,test/cable/good/053,cable,good,0,evaluation,cable/test/good/053.png
matched_test_per_category_v1,test/cable/good/054,cable,good,0,evaluation,cable/test/good/054.png
matched_test_per_category_v1,test/cable/good/055,cable,good,0,fit,cable/test/good/055.png
matched_test_per_category_v1,test/cable/good/056,cable,good,0,evaluation,cable/test/good/056.png
matched_test_per_category_v1,test/cable/good/057,cable,good,0,evaluation,cable/test/good/057.png
matched_test_per_category_v1,test/cable/missing_cable/000,cable,missing_cable,1,excluded_balance,cable/test/missing_cable/000.png
matched_test_per_category_v1,test/cable/missing_cable/001,cable,missing_cable,1,fit,cable/test/missing_cable/001.png
matched_test_per_category_v1,test/cable/missing_cable/002,cable,missing_cable,1,evaluation,cable/test/missing_cable/002.png
matched_test_per_category_v1,test/cable/missing_cable/003,cable,missing_cable,1,evaluation,cable/test/missing_cable/003.png
matched_test_per_category_v1,test/cable/missing_cable/004,cable,missing_cable,1,evaluation,cable/test/missing_cable/004.png
matched_test_per_category_v1,test/cable/missing_cable/005,cable,missing_cable,1,excluded_balance,cable/test/missing_cable/005.png
matched_test_per_category_v1,test/cable/missing_cable/006,cable,missing_cable,1,evaluation,cable/test/missing_cable/006.png
matched_test_per_category_v1,test/cable/missing_cable/007,cable,missing_cable,1,excluded_balance,cable/test/missing_cable/007.png
matched_test_per_category_v1,test/cable/missing_cable/008,cable,missing_cable,1,excluded_balance,cable/test/missing_cable/008.png
matched_test_per_category_v1,test/cable/missing_cable/009,cable,missing_cable,1,evaluation,cable/test/missing_cable/009.png
matched_test_per_category_v1,test/cable/missing_cable/010,cable,missing_cable,1,excluded_balance,cable/test/missing_cable/010.png
matched_test_per_category_v1,test/cable/missing_cable/011,cable,missing_cable,1,fit,cable/test/missing_cable/011.png
matched_test_per_category_v1,test/cable/missing_wire/000,cable,missing_wire,1,fit,cable/test/missing_wire/000.png
matched_test_per_category_v1,test/cable/missing_wire/001,cable,missing_wire,1,excluded_balance,cable/test/missing_wire/001.png
matched_test_per_category_v1,test/cable/missing_wire/002,cable,missing_wire,1,evaluation,cable/test/missing_wire/002.png
matched_test_per_category_v1,test/cable/missing_wire/003,cable,missing_wire,1,evaluation,cable/test/missing_wire/003.png
matched_test_per_category_v1,test/cable/missing_wire/004,cable,missing_wire,1,evaluation,cable/test/missing_wire/004.png
matched_test_per_category_v1,test/cable/missing_wire/005,cable,missing_wire,1,fit,cable/test/missing_wire/005.png
matched_test_per_category_v1,test/cable/missing_wire/006,cable,missing_wire,1,excluded_balance,cable/test/missing_wire/006.png
matched_test_per_category_v1,test/cable/missing_wire/007,cable,missing_wire,1,evaluation,cable/test/missing_wire/007.png
matched_test_per_category_v1,test/cable/missing_wire/008,cable,missing_wire,1,evaluation,cable/test/missing_wire/008.png
matched_test_per_category_v1,test/cable/missing_wire/009,cable,missing_wire,1,excluded_balance,cable/test/missing_wire/009.png
matched_test_per_category_v1,test/cable/poke_insulation/000,cable,poke_insulation,1,excluded_balance,cable/test/poke_insulation/000.png
matched_test_per_category_v1,test/cable/poke_insulation/001,cable,poke_insulation,1,evaluation,cable/test/poke_insulation/001.png
matched_test_per_category_v1,test/cable/poke_insulation/002,cable,poke_insulation,1,excluded_balance,cable/test/poke_insulation/002.png
matched_test_per_category_v1,test/cable/poke_insulation/003,cable,poke_insulation,1,fit,cable/test/poke_insulation/003.png
matched_test_per_category_v1,test/cable/poke_insulation/004,cable,poke_insulation,1,fit,cable/test/poke_insulation/004.png
matched_test_per_category_v1,test/cable/poke_insulation/005,cable,poke_insulation,1,fit,cable/test/poke_insulation/005.png
matched_test_per_category_v1,test/cable/poke_insulation/006,cable,poke_insulation,1,evaluation,cable/test/poke_insulation/006.png
matched_test_per_category_v1,test/cable/poke_insulation/007,cable,poke_insulation,1,excluded_balance,cable/test/poke_insulation/007.png
matched_test_per_category_v1,test/cable/poke_insulation/008,cable,poke_insulation,1,evaluation,cable/test/poke_insulation/008.png
matched_test_per_category_v1,test/cable/poke_insulation/009,cable,poke_insulation,1,evaluation,cable/test/poke_insulation/009.png
matched_test_per_category_v1,test/capsule/crack/000,capsule,crack,1,excluded_balance,capsule/test/crack/000.png
matched_test_per_category_v1,test/capsule/crack/001,capsule,crack,1,excluded_balance,capsule/test/crack/001.png
matched_test_per_category_v1,test/capsule/crack/002,capsule,crack,1,excluded_balance,capsule/test/crack/002.png
matched_test_per_category_v1,test/capsule/crack/003,capsule,crack,1,excluded_balance,capsule/test/crack/003.png
matched_test_per_category_v1,test/capsule/crack/004,capsule,crack,1,excluded_balance,capsule/test/crack/004.png
matched_test_per_category_v1,test/capsule/crack/005,capsule,crack,1,evaluation,capsule/test/crack/005.png
matched_test_per_category_v1,test/capsule/crack/006,capsule,crack,1,evaluation,capsule/test/crack/006.png
matched_test_per_category_v1,test/capsule/crack/007,capsule,crack,1,excluded_balance,capsule/test/crack/007.png
matched_test_per_category_v1,test/capsule/crack/008,capsule,crack,1,excluded_balance,capsule/test/crack/008.png
matched_test_per_category_v1,test/capsule/crack/009,capsule,crack,1,fit,capsule/test/crack/009.png
matched_test_per_category_v1,test/capsule/crack/010,capsule,crack,1,fit,capsule/test/crack/010.png
matched_test_per_category_v1,test/capsule/crack/011,capsule,crack,1,excluded_balance,capsule/test/crack/011.png
matched_test_per_category_v1,test/capsule/crack/012,capsule,crack,1,excluded_balance,capsule/test/crack/012.png
matched_test_per_category_v1,test/capsule/crack/013,capsule,crack,1,excluded_balance,capsule/test/crack/013.png
matched_test_per_category_v1,test/capsule/crack/014,capsule,crack,1,excluded_balance,capsule/test/crack/014.png
matched_test_per_category_v1,test/capsule/crack/015,capsule,crack,1,excluded_balance,capsule/test/crack/015.png
matched_test_per_category_v1,test/capsule/crack/016,capsule,crack,1,evaluation,capsule/test/crack/016.png
matched_test_per_category_v1,test/capsule/crack/017,capsule,crack,1,fit,capsule/test/crack/017.png
matched_test_per_category_v1,test/capsule/crack/018,capsule,crack,1,excluded_balance,capsule/test/crack/018.png
matched_test_per_category_v1,test/capsule/crack/019,capsule,crack,1,excluded_balance,capsule/test/crack/019.png
matched_test_per_category_v1,test/capsule/crack/020,capsule,crack,1,excluded_balance,capsule/test/crack/020.png
matched_test_per_category_v1,test/capsule/crack/021,capsule,crack,1,fit,capsule/test/crack/021.png
matched_test_per_category_v1,test/capsule/crack/022,capsule,crack,1,excluded_balance,capsule/test/crack/022.png
matched_test_per_category_v1,test/capsule/faulty_imprint/000,capsule,faulty_imprint,1,excluded_balance,capsule/test/faulty_imprint/000.png
matched_test_per_category_v1,test/capsule/faulty_imprint/001,capsule,faulty_imprint,1,excluded_balance,capsule/test/faulty_imprint/001.png
matched_test_per_category_v1,test/capsule/faulty_imprint/002,capsule,faulty_imprint,1,excluded_balance,capsule/test/faulty_imprint/002.png
matched_test_per_category_v1,test/capsule/faulty_imprint/003,capsule,faulty_imprint,1,excluded_balance,capsule/test/faulty_imprint/003.png
matched_test_per_category_v1,test/capsule/faulty_imprint/004,capsule,faulty_imprint,1,excluded_balance,capsule/test/faulty_imprint/004.png
matched_test_per_category_v1,test/capsule/faulty_imprint/005,capsule,faulty_imprint,1,excluded_balance,capsule/test/faulty_imprint/005.png
